,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,SDRloc_RF,SDRloc_XGB,A_RF,A_XGB,S_RF,S_XGB,K_RF,K_XGB
949,-118.38,34.17,33.0,1588.0,454.0,739.0,392.0,2.8208,0.0,0.0,0.0,0.0,0.6664049135274952,0.7219728453600657,0.7316701844278047,0.8038697844098309,0.9490774946358845,0.9349976452607347,0.0420266889401707,0.041059037538450194
3168,-120.52,35.06,11.0,1317.0,234.0,655.0,243.0,4.3611,0.0,0.0,0.0,0.0,0.8658419308092185,0.8578472442116541,0.8873910394502431,0.8918626090231159,0.9920714714216488,0.9844065429792269,0.016762185923481776,0.023440237973491707
2080,-119.06,35.36,9.0,1228.0,234.0,409.0,212.0,4.3482,1.0,0.0,0.0,0.0,0.733581208580131,0.7061028354937167,0.7470582078419924,0.741162174612036,0.9864145922676618,0.9672308538218608,0.004536524204292736,0.01525569213897593
1210,-121.65,36.85,20.0,2606.0,424.0,1361.0,426.0,4.5787,0.0,0.0,0.0,0.0,0.8945140392005886,0.8686716194310313,0.9242071859081731,0.934600998918984,0.9871178108026449,0.9770318469118312,0.019884914156357403,0.05118541883243399
2553,-120.96,40.28,19.0,683.0,139.0,302.0,111.0,2.5,1.0,0.0,0.0,0.0,0.8971290629014593,0.8764909429996844,0.9270714433920767,0.9260685090207232,0.9937614628106949,0.9858317597195914,0.026929024833661774,0.041594046305081345
718,-122.11,37.44,35.0,2016.0,349.0,1023.0,376.0,5.6413,0.0,0.0,1.0,0.0,0.7879508815101188,0.7952184566590171,0.8396246551600743,0.8612313479239567,0.991877399097066,0.9794588405871013,0.05692466208282376,0.06076594481831554
1113,-117.81,33.8,25.0,2765.0,475.0,1666.0,474.0,6.0531,0.0,0.0,0.0,0.0,0.8913058706248267,0.8495256553596949,0.9395561850253856,0.9169847290453187,0.9871919223782402,0.9751584762862271,0.04063297129116916,0.05259379220861671
3573,-118.02,34.08,29.0,2741.0,667.0,2449.0,677.0,3.6944,1.0,0.0,0.0,0.0,0.8427814826127442,0.8793331069452711,0.9325022661420534,0.9535229072484269,0.9240666649322404,0.9641347336714388,0.022440901815102943,0.0454792921686229
211,-121.81,37.38,29.0,570.0,76.0,244.0,72.0,12.3292,0.0,0.0,0.0,0.0,0.8102333225658415,0.8028240002691458,0.8509467385760948,0.8768549058136416,0.9857881636322694,0.9618776454559127,0.03532303523795155,0.05057538380483595
3531,-121.51,38.57,36.0,613.0,166.0,425.0,147.0,2.2031,1.0,0.0,0.0,0.0,0.8037856623128086,0.8240049230740724,0.8497541664732452,0.881701199828741,0.9639068641210716,0.9722086168621612,0.019032700237788802,0.040282017701188
196,-118.56,34.2,35.0,2273.0,437.0,1431.0,403.0,4.0789,0.0,0.0,0.0,0.0,0.82328833844566,0.8631234114580432,0.8988118710910602,0.9554245917404953,0.9499328647189448,0.9550109880498506,0.03707400636925251,0.05713849404671134
2893,-122.26,37.87,52.0,1087.0,371.0,3337.0,350.0,1.4012,0.0,0.0,1.0,0.0,0.6954597207135881,0.702374241209238,0.7366726510089486,0.8258136416692299,0.9617320745923119,0.8678375436910396,0.01872429969532219,0.02035644288281846
184,-119.69,36.83,32.0,1098.0,437.0,726.0,224.0,1.4913,1.0,0.0,0.0,0.0,0.8668109944742782,0.8969524603144365,0.9096845121912613,0.9444278142437861,0.97787873408,0.966933954325083,0.026245796216847306,0.018113402221124453
869,-118.4,33.96,43.0,2416.0,454.0,1028.0,409.0,5.6732,0.0,0.0,0.0,0.0,0.821194153850153,0.8318068977132591,0.8524497391400299,0.892251832400037,0.9936303534439191,0.9908965722521775,0.03144905699053979,0.06290208068904302
3647,-121.3,38.02,16.0,2717.0,621.0,3343.0,643.0,2.5473,1.0,0.0,0.0,0.0,0.8330640545096183,0.8091280364510902,0.8915936784472259,0.9376439217427095,0.956405357185012,0.8981493912319695,0.023600725398208233,0.04080476706664771
3207,-118.39,33.89,40.0,826.0,143.0,389.0,147.0,7.1845,0.0,0.0,0.0,0.0,0.8864797604547273,0.8771717341862247,0.9085697806043188,0.9090146501100624,0.9825598361105417,0.9820615287771765,0.00704405734840452,0.017712133412651654
70,-120.67,40.5,15.0,5343.0,437.0,2503.0,902.0,3.5962,1.0,0.0,0.0,0.0,0.8235309676901545,0.8286993131280032,0.8946346044059854,0.9135101004114878,0.9691401327148319,0.9491895302118469,0.05281565995889548,0.04633153342486662
1064,-122.16,37.74,47.0,824.0,223.0,533.0,166.0,2.625,0.0,0.0,1.0,0.0,0.8579597862854043,0.861599628661908,0.8860839599333086,0.9101843598953445,0.9834260588201091,0.96846853564389,0.015663053712233754,0.023079496404600608
308,-118.94,35.39,13.0,3137.0,417.0,1318.0,397.0,7.7751,1.0,0.0,0.0,0.0,0.8099290025609786,0.7485200200709987,0.9353472297765101,0.9081709966839994,0.9828476415900058,0.9587893565807236,0.1350424740276851,0.1632884388226975
1988,-118.08,33.89,33.0,2131.0,435.0,2045.0,426.0,4.0,0.0,0.0,0.0,0.0,0.8615114329294576,0.8660204232375391,0.9219888991025545,0.9534195245952728,0.9572839568162511,0.9503616834971194,0.024484583416807815,0.046272536028698186
166,-118.8,34.41,45.0,1610.0,437.0,1148.0,347.0,2.7,0.0,0.0,0.0,0.0,0.8932423928016409,0.8426132091564307,0.9203405050108591,0.9235730188486444,0.9879272676763272,0.9560840840747544,0.01789781561468995,0.04794638181150479
410,-122.16,37.76,45.0,2299.0,514.0,1437.0,484.0,2.5122,0.0,0.0,1.0,0.0,0.8517822912232089,0.8847610993126234,0.9198771344942938,0.9528287030901984,0.9527113661631973,0.9785240620072936,0.028874878635733014,0.05380516126819257
1592,-122.12,37.42,35.0,2445.0,533.0,1187.0,519.0,5.2803,0.0,0.0,1.0,0.0,0.8756192503647781,0.8456170065982812,0.9182685008876716,0.9271829246195122,0.9797740581500118,0.9879760440011863,0.02749643205221175,0.08327352783032094
314,-118.49,34.05,52.0,2416.0,291.0,810.0,270.0,13.8556,0.0,0.0,0.0,0.0,0.7465577472071254,0.7322005192294762,0.9282735716665508,0.9198361346088659,0.9884471130015425,0.9543408988582716,0.22903999780591267,0.1989027874887691
1084,-118.01,34.1,35.0,2120.0,412.0,1375.0,405.0,3.4609,1.0,0.0,0.0,0.0,0.8658702147784605,0.871906045716095,0.9064174812797682,0.9374666772483856,0.9836220904212267,0.9737522136430972,0.029683482020298357,0.046970894022788534
1621,-117.66,35.6,14.0,1740.0,391.0,850.0,317.0,2.5812,1.0,0.0,0.0,0.0,0.9000966535612042,0.8934268162632538,0.9425556758159079,0.9420003799295821,0.9901526738980079,0.990081073372461,0.036859785017970714,0.043909506968653145
1532,-118.42,34.28,34.0,1999.0,427.0,2391.0,439.0,2.8,0.0,0.0,0.0,0.0,0.8553496456934888,0.6407417917672577,0.9409629777582309,0.9720627507947406,0.9356920641283752,0.686008404097049,0.029346999042877853,0.04073626057017177
3115,-117.21,33.82,2.0,4198.0,805.0,1943.0,673.0,3.9052,1.0,0.0,0.0,0.0,0.8376288844565133,0.8269469884950842,0.8779247384343103,0.8729606070204187,0.9766791343040576,0.9701564738896638,0.023664285496179382,0.024138664429690038
978,-119.94,37.04,14.0,1636.0,253.0,766.0,225.0,3.125,1.0,0.0,0.0,0.0,0.862588364819414,0.8519034034920088,0.8873268962362822,0.8803876498980439,0.991057091330472,0.9853094452452275,0.019480030926836256,0.018254256722110118
1752,-119.19,34.3,25.0,2197.0,320.0,934.0,330.0,6.311,0.0,0.0,0.0,1.0,0.8377595934585228,0.8003965277948141,0.8990655776059926,0.8712609894960082,0.9954992865385733,0.983284443814648,0.06834842363696314,0.07034119679939588
2877,-120.98,37.64,39.0,2617.0,659.0,2052.0,642.0,1.6952,1.0,0.0,0.0,0.0,0.917241564319266,0.9149096985228091,0.9639456698304448,0.9716957047212872,0.9700417996376367,0.9752977219993635,0.0194343875042291,0.035831851844350115
1071,-121.31,38.57,22.0,1229.0,253.0,733.0,250.0,2.5,1.0,0.0,0.0,0.0,0.8561029383116776,0.8878429124526797,0.8973422933431215,0.9322325484740561,0.9815919274615532,0.9825795589285176,0.028876215578140574,0.03170575948846854
3662,-117.69,34.03,20.0,6374.0,1412.0,3690.0,1350.0,3.4184,1.0,0.0,0.0,0.0,0.7570959286626229,0.8433238391367768,0.9406765630061901,0.9547975651210168,0.8543030745849927,0.9610491782258348,0.06145449941303571,0.08808428357822873
1936,-121.5,38.61,5.0,1395.0,373.0,638.0,322.0,2.6745,1.0,0.0,0.0,0.0,0.793298092901589,0.7966878239570289,0.8150693248591853,0.8376780156242815,0.9921968619731358,0.9812182069688721,0.019426661493523678,0.03170262653899136
3399,-122.41,37.74,48.0,409.0,86.0,148.0,70.0,3.6687,0.0,0.0,1.0,0.0,0.798187277783564,0.7669434093770328,0.8359069649640736,0.8355065477818128,0.9904046266506433,0.9606827250028424,0.03720786912166851,0.04656575344030345
3873,-122.14,37.7,36.0,1266.0,228.0,606.0,239.0,3.9702,0.0,0.0,1.0,0.0,0.9159719454276818,0.8930958628639005,0.948992638758182,0.9346347899586182,0.9910775694207851,0.9829605006676003,0.026805812681882868,0.02867913656328691
1862,-119.03,34.24,25.0,3655.0,545.0,1776.0,544.0,5.687,0.0,0.0,0.0,0.0,0.8617646001667364,0.8407137993153818,0.9058119533608842,0.8969612910337592,0.97546651543823,0.9533703503329882,0.025325511881410745,0.017155066283374043
1509,-122.29,37.82,2.0,158.0,43.0,94.0,57.0,2.5625,0.0,0.0,1.0,0.0,0.707124117831635,0.6361856987536781,0.7722755826492163,0.7726090298838179,0.9801858865174169,0.8910366063219749,0.07049612299464925,0.08211003383139193
2663,-117.77,33.76,19.0,3532.0,402.0,1200.0,426.0,11.0124,0.0,0.0,0.0,0.0,0.6903610311785228,0.7203159166301247,0.8554171440649018,0.8981004696806175,0.9763385439934542,0.9740012047466687,0.20976806514936952,0.21439901473348488
3629,-117.17,34.05,29.0,4007.0,700.0,1576.0,696.0,3.1801,1.0,0.0,0.0,0.0,0.8283096153709456,0.8735047710150903,0.8605236794991975,0.9111846998823381,0.9647106500222654,0.9829404065408341,0.0022295320542061736,0.02534100448623733
1321,-117.79,33.77,21.0,4349.0,553.0,1680.0,519.0,6.9014,0.0,0.0,0.0,0.0,0.7914120670906144,0.7626407760192341,0.9465371923752799,0.9337939093195686,0.9746691062026598,0.9396014691624485,0.1657145470014153,0.1504684206257083
